"District.Id","year","month","meanTemp","meanDewPoint","meanStationPressure","meanVisibility","meanWindSpeed","meanPrecipitation"
"D1",2012,"01",12.3028673835125,44.6741935483871,9999.9,1.53548387096774,2.68870967741935,11.2924193548387
"D1",2012,"02",15.2557471264368,42.5551724137931,9999.9,2.1,3.63793103448276,3.44793103448276
"D1",2012,"03",22.1827956989247,50.0532258064516,9999.9,2.21935483870968,3.68064516129032,1.61274193548387
"D1",2012,"04",27.6907407407407,57.2116666666667,9999.9,2.305,3.57333333333333,13.3516666666667
"D1",2012,"05",33.0528673835125,53.9306451612903,9999.9,2.21290322580645,3.82903225806452,3.23758064516129
"D1",2012,"06",35.7037037037037,62.8066666666667,9999.9,2.195,4.86,5.0155
"D1",2012,"07",32.3503584229391,75.7887096774194,9999.9,2.22903225806452,4.02741935483871,22.5996774193548
"D1",2012,"08",29.3207885304659,77.8338709677419,9999.9,2.13387096774194,3.04032258064516,27.5601612903226
"D1",2012,"09",28.8314814814815,74.2933333333333,9999.9,2.33,3.20833333333333,13.3711666666667
"D1",2012,"10",24.5645161290323,60.3951612903226,9999.9,1.95645161290323,1.85806451612903,1.61887096774194
"D1",2012,"11",18.3722222222222,52.0483333333333,9999.9,1.56166666666667,1.34166666666667,1.66716666666667
"D1",2012,"12",13.5985663082437,46.4564516129032,9999.9,1.61612903225806,2.66612903225806,4.84112903225806
"D1",2013,"01",11.3172043010753,46.2838709677419,9999.9,1.40483870967742,2.62096774193548,3.24612903225806
"D1",2013,"02",16.093253968254,54.65,9999.9,1.84285714285714,3.24642857142857,14.3046428571429
"D1",2013,"03",22.2338709677419,58.5854838709677,9999.9,2.0758064516129,3.44677419354839,1.63741935483871
"D1",2013,"04",28.5111111111111,53.1183333333333,9999.9,2.13166666666667,3.60666666666667,3.33416666666667
"D1",2013,"05",33.9749103942652,51.4322580645161,9999.9,2.21290322580645,3.60967741935484,3.22564516129032
"D1",2013,"06",32.987037037037,72.9333333333333,9999.9,2.11166666666667,4.60833333333333,10.06
"D1",2013,"07",30.7706093189964,78.691935483871,9999.9,2.01935483870968,3.48387096774194,24.276935483871
"D1",2013,"08",29.326164874552,78.9161290322581,9999.9,1.94354838709677,3.00806451612903,27.5961290322581
"D1",2013,"09",29.2592592592593,73.9783333333333,9999.9,2.105,3.08,5.0665
"D1",2013,"10",25.7123655913978,67.2629032258065,9999.9,1.89838709677419,2.05,4.84112903225806
